   -2   -1    0    3    6   -0.001434   -0.000655
   -2   -1    0    4    6   -0.008364   -0.002688
   -2   -1    0    5    6   -0.002177    0.003283
   -2   -1    0    6    6    0.005193    0.003788
   -2   -1    0    7    6   -0.000035   -0.005679
   -2   -1    0    8    6    0.001292   -0.003021
   -2   -1    0    9    6    0.003948   -0.001362
   -2   -1    0   10    6    0.005758    0.001904
   -2   -1    0   11    6    0.003098    0.001968
   -2   -1    0   12    6    0.007408   -0.002522
   -2   -1    0   13    6    0.001813   -0.000509
   -2   -1    0   14    6    0.003423   -0.001076
   -2   -1    0    1    7    0.031989   -0.010562
   -2   -1    0    2    7   -0.005614   -0.009815
   -2   -1    0    3    7    0.004350    0.008000
   -2   -1    0    4    7   -0.003215    0.003790
   -2   -1    0    5    7    0.002865    0.001012
   -2   -1    0    6    7    0.003821   -0.000908
   -2   -1    0    7    7    0.006277    0.001235
   -2   -1    0    8    7    0.003675   -0.011720
   -2   -1    0    9    7    0.004327   -0.003463
   -2   -1    0   10    7    0.002488   -0.004974
   -2   -1    0   11    7    0.004315    0.000464
   -2   -1    0   12    7    0.003227   -0.002210
   -2   -1    0   13    7    0.002874   -0.001480
   -2   -1    0   14    7    0.001918   -0.002959
   -2   -1    0    1    8   -0.008851    0.004390
   -2   -1    0    2    8   -0.001252    0.001974
   -2   -1    0    3    8    0.003642   -0.007801
   -2   -1    0    4    8   -0.000073   -0.009945
   -2   -1    0    5    8   -0.000966   -0.000280
   -2   -1    0    6    8   -0.006324   -0.009643
   -2   -1    0    7    8    0.000108   -0.004548
   -2   -1    0    8    8   -0.015337    0.010135
   -2   -1    0    9    8   -0.002741    0.012952
   -2   -1    0   10    8   -0.022993    0.019486
   -2   -1    0   11    8   -0.009016   -0.002059
   -2   -1    0   12    8   -0.014974    0.004051
   -2   -1    0   13    8   -0.015296    0.012455
   -2   -1    0   14    8   -0.007549    0.007073
   -2   -1    0    1    9    0.004972    0.007695
   -2   -1    0    2    9    0.003864    0.000472
   -2   -1    0    3    9   -0.001029    0.001529
   -2   -1    0    4    9    0.000367    0.007422
   -2   -1    0    5    9    0.007840   -0.003321
   -2   -1    0    6    9    0.003377    0.003217
   -2   -1    0    7    9   -0.000259   -0.001752
   -2   -1    0    8    9   -0.003138   -0.000448
   -2   -1    0    9    9    0.016539    0.008313
   -2   -1    0   10    9   -0.002944    0.012722
   -2   -1    0   11    9    0.002092   -0.002612
   -2   -1    0   12    9   -0.003000   -0.000840
   -2   -1    0   13    9   -0.000236    0.001268
   -2   -1    0   14    9   -0.010798    0.006960
   -2   -1    0    1   10    0.008797    0.002446
   -2   -1    0    2   10    0.003398   -0.009268
   -2   -1    0    3   10    0.001536    0.000600
   -2   -1    0    4   10    0.000273   -0.006589
   -2   -1    0    5   10    0.000393   -0.001000
   -2   -1    0    6   10    0.006240   -0.001901
   -2   -1    0    7   10   -0.002316   -0.002647
   -2   -1    0    8   10   -0.010370   -0.012863
   -2   -1    0    9   10   -0.002768    0.006803
   -2   -1    0   10   10   -0.016433   -0.000154
   -2   -1    0   11   10   -0.004810   -0.004036
   -2   -1    0   12   10   -0.001866    0.000929
   -2   -1    0   13   10   -0.000721    0.000882
   -2   -1    0   14   10   -0.008518   -0.000900
   -2   -1    0    1   11    0.002151    0.014861
   -2   -1    0    2   11    0.006183   -0.006153
   -2   -1    0    3   11   -0.003584   -0.009032
   -2   -1    0    4   11    0.004558   -0.004357
   -2   -1    0    5   11   -0.005323   -0.002054
   -2   -1    0    6   11    0.005884    0.000311
   -2   -1    0    7   11    0.004694   -0.001992
   -2   -1    0    8   11   -0.002741   -0.010826
   -2   -1    0    9   11    0.002668    0.004367
   -2   -1    0   10   11    0.009116    0.001667
   -2   -1    0   11   11   -0.008251   -0.015623
   -2   -1    0   12   11   -0.004584   -0.002679
   -2   -1    0   13   11   -0.000729   -0.000934
   -2   -1    0   14   11    0.001884    0.004377
   -2   -1    0    1   12    0.005640    0.012813
   -2   -1    0    2   12   -0.000738    0.003257
   -2   -1    0    3   12    0.000354   -0.000420
   -2   -1    0    4   12    0.002195   -0.003494
   -2   -1    0    5   12   -0.000099    0.003963
   -2   -1    0    6   12    0.007336   -0.004173
   -2   -1    0    7   12   -0.003746    0.003106
   -2   -1    0    8   12   -0.016238   -0.006394
   -2   -1    0    9   12    0.010073    0.002792
   -2   -1    0   10   12    0.004775    0.003441
   -2   -1    0   11   12   -0.004914   -0.003424
   -2   -1    0   12   12    0.001709    0.000792
   -2   -1    0   13   12    0.006705   -0.002479
   -2   -1    0   14   12   -0.011754   -0.001765
   -2   -1    0    1   13   -0.007625    0.005276
   -2   -1    0    2   13    0.000570   -0.001535
   -2   -1    0    3   13    0.001209    0.003630
   -2   -1    0    4   13   -0.000087    0.000437
   -2   -1    0    5   13   -0.000626   -0.003829
   -2   -1    0    6   13   -0.000339   -0.003930
   -2   -1    0    7   13   -0.003041   -0.003204
   -2   -1    0    8   13   -0.022615   -0.011425
   -2   -1    0    9   13    0.012634    0.003654
   -2   -1    0   10   13    0.000942    0.006562
   -2   -1    0   11   13   -0.002451   -0.000676
   -2   -1    0   12   13   -0.000443   -0.002123
   -2   -1    0   13   13    0.006168    0.003226
   -2   -1    0   14   13   -0.008812   -0.007763
   -2   -1    0    1   14    0.000147    0.005078
   -2   -1    0    2   14   -0.000184    0.000963
   -2   -1    0    3   14    0.004879   -0.006511
   -2   -1    0    4   14    0.000702    0.002755
   -2   -1    0    5   14   -0.002805   -0.000708
   -2   -1    0    6   14    0.003692   -0.001534
   -2   -1    0    7   14    0.005951   -0.002331
   -2   -1    0    8   14    0.017520   -0.000793
   -2   -1    0    9   14   -0.001072    0.000609
   -2   -1    0   10   14    0.000651    0.002786
   -2   -1    0   11   14   -0.008708   -0.003104
   -2   -1    0   12   14    0.000966    0.000186
   -2   -1    0   13   14   -0.000905   -0.001432
   -2   -1    0   14   14   -0.001068   -0.003116
   -2   -1    1    1    1   -0.027718   -0.002281
   -2   -1    1    2    1   -0.005987    0.001259
   -2   -1    1    3    1   -0.001806    0.017568
   -2   -1    1    4    1    0.018820   -0.005474
   -2   -1    1    5    1    0.009189    0.005313
   -2   -1    1    6    1   -0.003919   -0.000934
   -2   -1    1    7    1   -0.003796    0.006145
   -2   -1    1    8    1   -0.001451    0.003358
   -2   -1    1    9    1   -0.002729    0.006589
   -2   -1    1   10    1    0.005137    0.000343
   -2   -1    1   11    1   -0.006388    0.000709
   -2   -1    1   12    1    0.002982    0.002928
   -2   -1    1   13    1   -0.007960   -0.002616
   -2   -1    1   14    1    0.005846    0.002171
   -2   -1    1    1    2   -0.007824    0.008714
   -2   -1    1    2    2    0.013346    0.004379
   -2   -1    1    3    2   -0.005777    0.002416
   -2   -1    1    4    2   -0.001474   -0.004388
   -2   -1    1    5    2   -0.008275   -0.009423
   -2   -1    1    6    2   -0.000481    0.003161
   -2   -1    1    7    2   -0.002350    0.003687
   -2   -1    1    8    2   -0.005115    0.001311
   -2   -1    1    9    2    0.003253   -0.000740
   -2   -1    1   10    2   -0.005956   -0.006224
   -2   -1    1   11    2   -0.006624    0.000894
   -2   -1    1   12    2    0.004457    0.003346
   -2   -1    1   13    2   -0.007068    0.006830
   -2   -1    1   14    2    0.001675   -0.003760
   -2   -1    1    1    3    0.015203   -0.010976
   -2   -1    1    2    3   -0.002064   -0.006214
   -2   -1    1    3    3   -0.009423    0.009202
   -2   -1    1    4    3    0.006412   -0.004585
   -2   -1    1    5    3    0.005262   -0.002827
   -2   -1    1    6    3    0.004986    0.000926
   -2   -1    1    7    3    0.010544   -0.001357
   -2   -1    1    8    3    0.001795   -0.003465
   -2   -1    1    9    3   -0.001756   -0.006400
   -2   -1    1   10    3   -0.000478   -0.000893
   -2   -1    1   11    3    0.000841    0.003794
   -2   -1    1   12    3    0.004158   -0.000599
   -2   -1    1   13    3   -0.002042    0.002585
   -2   -1    1   14    3   -0.004426   -0.000649
   -2   -1    1    1    4   -0.021004    0.003701
   -2   -1    1    2    4    0.004363   -0.011791
   -2   -1    1    3    4    0.000943    0.013087
   -2   -1    1    4    4    0.004764   -0.004723
   -2   -1    1    5    4    0.005045    0.000384
   -2   -1    1    6    4   -0.004848   -0.005910
   -2   -1    1    7    4   -0.000423   -0.006215
   -2   -1    1    8    4   -0.006571    0.006146
   -2   -1    1    9    4   -0.002621   -0.006208
   -2   -1    1   10    4    0.001495   -0.001096
   -2   -1    1   11    4   -0.002435    0.002301
   -2   -1    1   12    4   -0.002675   -0.006005
   -2   -1    1   13    4   -0.000833   -0.000694
   -2   -1    1   14    4   -0.002704    0.000676
   -2   -1    1    1    5    0.010156   -0.005802
   -2   -1    1    2    5   -0.001044   -0.009020
   -2   -1    1    3    5    0.013387    0.006951
   -2   -1    1    4    5   -0.004386    0.005810
   -2   -1    1    5    5    0.010212   -0.004020
   -2   -1    1    6    5    0.000741   -0.004097
   -2   -1    1    7    5    0.011594   -0.000362
   -2   -1    1    8    5   -0.002146    0.000065
   -2   -1    1    9    5   -0.005924   -0.002569
   -2   -1    1   10    5   -0.007014    0.002449
   -2   -1    1   11    5   -0.000007    0.002755
   -2   -1    1   12    5   -0.003027    0.001064
   -2   -1    1   13    5   -0.004000    0.003203
   -2   -1    1   14    5    0.000871   -0.000902
   -2   -1    1    1    6   -0.008772    0.009613
   -2   -1    1    2    6   -0.012306   -0.009149
   -2   -1    1    3    6   -0.000767    0.000550
   -2   -1    1    4    6    0.007602   -0.000267
   -2   -1    1    5    6    0.004148   -0.003209
   -2   -1    1    6    6   -0.007894   -0.000803
   -2   -1    1    7    6   -0.010972   -0.000338
   -2   -1    1    8    6    0.000479   -0.002445
   -2   -1    1    9    6    0.000063    0.000952
   -2   -1    1   10    6    0.000111   -0.004157
   -2   -1    1   11    6   -0.002701    0.002707
   -2   -1    1   12    6    0.005216   -0.000410
   -2   -1    1   13    6    0.001374   -0.002960
   -2   -1    1   14    6   -0.001393    0.000759
   -2   -1    1    1    7   -0.006482   -0.001800
   -2   -1    1    2    7    0.015088    0.007361
   -2   -1    1    3    7   -0.003086    0.004874
   -2   -1    1    4    7    0.001879   -0.002868
   -2   -1    1    5    7    0.010296    0.002624
   -2   -1    1    6    7    0.006494    0.007555
   -2   -1    1    7    7    0.010404    0.004011
   -2   -1    1    8    7   -0.004233    0.000607
   -2   -1    1    9    7    0.000170   -0.003834
   -2   -1    1   10    7   -0.000500   -0.002087
   -2   -1    1   11    7    0.000457    0.000913
   -2   -1    1   12    7   -0.001331    0.002663
   -2   -1    1   13    7   -0.000734    0.003321
   -2   -1    1   14    7   -0.000632   -0.000757
   -2   -1    1    1    8    0.002819   -0.000010
   -2   -1    1    2    8    0.002076    0.008603
   -2   -1    1    3    8    0.010555    0.014255
   -2   -1    1    4    8    0.007467   -0.001018
   -2   -1    1    5    8    0.005299    0.012136
   -2   -1    1    6    8    0.002746    0.000196
   -2   -1    1    7    8    0.001841    0.003491
   -2   -1    1    8    8   -0.013703   -0.002442
   -2   -1    1    9    8    0.004829    0.004821
   -2   -1    1   10    8   -0.001976    0.016095
   -2   -1    1   11    8    0.010532   -0.000115
   -2   -1    1   12    8    0.013274    0.006385
   -2   -1    1   13    8   -0.001243    0.000067
   -2   -1    1   14    8    0.001462    0.009987
   -2   -1    1    1    9    0.000900    0.001184
   -2   -1    1    2    9    0.000212   -0.003761
   -2   -1    1    3    9   -0.002359    0.001470
   -2   -1    1    4    9   -0.005920   -0.000299
   -2   -1    1    5    9    0.001348    0.005004
   -2   -1    1    6    9    0.000809    0.008511
   -2   -1    1    7    9   -0.002285   -0.002068
   -2   -1    1    8    9    0.012366    0.005049
   -2   -1    1    9    9   -0.008673    0.002449
   -2   -1    1   10    9    0.000802   -0.000616
   -2   -1    1   11    9    0.008318   -0.001908
   -2   -1    1   12    9   -0.001898   -0.001297
   -2   -1    1   13    9    0.000522    0.003054
   -2   -1    1   14    9    0.003251    0.007083
   -2   -1    1    1   10    0.000081   -0.014311
   -2   -1    1    2   10   -0.000866   -0.002433
   -2   -1    1    3   10    0.000941   -0.001781
   -2   -1    1    4   10   -0.003012   -0.002723
   -2   -1    1    5   10   -0.004936    0.007424
   -2   -1    1    6   10   -0.000505    0.000324
   -2   -1    1    7   10    0.004252    0.003334
   -2   -1    1    8   10    0.016082   -0.012345
   -2   -1    1    9   10    0.001477   -0.008889
   -2   -1    1   10   10   -0.017826   -0.008752
   -2   -1    1   11   10   -0.007199    0.007086
   -2   -1    1   12   10   -0.001673   -0.003541
   -2   -1    1   13   10    0.004871   -0.003485
   -2   -1    1   14   10    0.006682   -0.002874
   -2   -1    1    1   11   -0.010609   -0.002707
   -2   -1    1    2   11    0.000802    0.001120
   -2   -1    1    3   11    0.003454   -0.007540
   -2   -1    1    4   11    0.004017    0.003315
   -2   -1    1    5   11   -0.002068    0.004007
   -2   -1    1    6   11   -0.000530   -0.006307
   -2   -1    1    7   11   -0.005832   -0.001208
   -2   -1    1    8   11   -0.009845    0.000117
   -2   -1    1    9   11    0.008158   -0.010460
   -2   -1    1   10   11    0.008015   -0.003296
   -2   -1    1   11   11    0.007387    0.007886
   -2   -1    1   12   11    0.005637   -0.000562
   -2   -1    1   13   11   -0.000714   -0.003911
   -2   -1    1   14   11    0.002104    0.002262
   -2   -1    1    1   12    0.007671   -0.015628
   -2   -1    1    2   12    0.005031    0.005857
   -2   -1    1    3   12    0.004091   -0.002235
   -2   -1    1    4   12   -0.000484    0.001663
   -2   -1    1    5   12    0.004021    0.003521
   -2   -1    1    6   12    0.004153   -0.006145
   -2   -1    1    7   12    0.002325   -0.001884
   -2   -1    1    8   12    0.012985   -0.006629
   -2   -1    1    9   12   -0.003002   -0.003940
   -2   -1    1   10   12    0.011891   -0.004965
   -2   -1    1   11   12   -0.015254   -0.001578
   -2   -1    1   12   12    0.012951   -0.007428
   -2   -1    1   13   12    0.000446   -0.001797
   -2   -1    1   14   12    0.009975    0.005080
   -2   -1    1    1   13   -0.004821   -0.006336
   -2   -1    1    2   13   -0.001019    0.005479
   -2   -1    1    3   13    0.009841   -0.001679
   -2   -1    1    4   13    0.002332   -0.001391
   -2   -1    1    5   13    0.000325    0.002183
   -2   -1    1    6   13    0.001874    0.002660
   -2   -1    1    7   13    0.001208    0.001775
   -2   -1    1    8   13    0.007964    0.001420
   -2   -1    1    9   13   -0.010679   -0.006531
   -2   -1    1   10   13   -0.009456   -0.002001
   -2   -1    1   11   13    0.010677    0.002494
   -2   -1    1   12   13    0.000530    0.001309
   -2   -1    1   13   13   -0.002704    0.001312
   -2   -1    1   14   13   -0.004435    0.012351
   -2   -1    1    1   14    0.006297   -0.002752
   -2   -1    1    2   14   -0.002132    0.001809
   -2   -1    1    3   14   -0.000675    0.003855
   -2   -1    1    4   14    0.000618    0.003081
   -2   -1    1    5   14   -0.005161    0.002683
   -2   -1    1    6   14   -0.002118    0.004172
   -2   -1    1    7   14   -0.004134   -0.003066
   -2   -1    1    8   14    0.007075    0.001574
   -2   -1    1    9   14    0.009862   -0.000930
   -2   -1    1   10   14    0.000439    0.003382
   -2   -1    1   11   14   -0.007229   -0.003108
   -2   -1    1   12   14    0.009593   -0.001886
   -2   -1    1   13   14    0.005491   -0.003626
   -2   -1    1   14   14    0.016350    0.001182
   -2   -1    2    1    1    0.004790   -0.000276
   -2   -1    2    2    1    0.017918    0.002412
   -2   -1    2    3    1   -0.003597   -0.016368
   -2   -1    2    4    1   -0.008926   -0.005325
   -2   -1    2    5    1   -0.007976   -0.014056
