   -2    0   -2   10    7    0.001455    0.001887
   -2    0   -2   11    7   -0.002700    0.001404
   -2    0   -2   12    7   -0.000691    0.000066
   -2    0   -2   13    7    0.000657    0.004301
   -2    0   -2   14    7   -0.007042    0.007172
   -2    0   -2    1    8   -0.006782    0.005483
   -2    0   -2    2    8    0.000637    0.001386
   -2    0   -2    3    8    0.007058    0.007731
   -2    0   -2    4    8    0.006838    0.006507
   -2    0   -2    5    8    0.011176    0.010304
   -2    0   -2    6    8   -0.004939   -0.003934
   -2    0   -2    7    8    0.002633    0.005789
   -2    0   -2    8    8   -0.013500   -0.004283
   -2    0   -2    9    8   -0.008167    0.002620
   -2    0   -2   10    8   -0.006765   -0.002376
   -2    0   -2   11    8   -0.012406    0.004493
   -2    0   -2   12    8   -0.007576    0.006270
   -2    0   -2   13    8   -0.008025   -0.003862
   -2    0   -2   14    8    0.007132   -0.005611
   -2    0   -2    1    9    0.006399    0.007861
   -2    0   -2    2    9    0.007007    0.003598
   -2    0   -2    3    9   -0.007498   -0.002447
   -2    0   -2    4    9   -0.005744   -0.004898
   -2    0   -2    5    9    0.000861    0.003286
   -2    0   -2    6    9   -0.005687   -0.005811
   -2    0   -2    7    9   -0.001197    0.001520
   -2    0   -2    8    9   -0.018388   -0.010910
   -2    0   -2    9    9    0.005390    0.015775
   -2    0   -2   10    9   -0.000469   -0.003194
   -2    0   -2   11    9    0.012696    0.008367
   -2    0   -2   12    9    0.004342    0.001454
   -2    0   -2   13    9    0.007775   -0.005686
   -2    0   -2   14    9   -0.004699    0.007123
   -2    0   -2    1   10   -0.010847   -0.003658
   -2    0   -2    2   10   -0.005352   -0.001130
   -2    0   -2    3   10    0.001696   -0.008483
   -2    0   -2    4   10    0.010704   -0.006037
   -2    0   -2    5   10   -0.002209    0.002635
   -2    0   -2    6   10   -0.007036    0.001179
   -2    0   -2    7   10   -0.001673   -0.004616
   -2    0   -2    8   10   -0.008924    0.003131
   -2    0   -2    9   10    0.011553    0.006016
   -2    0   -2   10   10   -0.005827    0.005781
   -2    0   -2   11   10    0.012353    0.004466
   -2    0   -2   12   10    0.006720    0.003243
   -2    0   -2   13   10    0.001871    0.004372
   -2    0   -2   14   10    0.006903    0.008669
   -2    0   -2    1   11    0.002572    0.006109
   -2    0   -2    2   11    0.000363    0.001122
   -2    0   -2    3   11    0.011050   -0.004032
   -2    0   -2    4   11    0.008148    0.002467
   -2    0   -2    5   11    0.001976    0.008669
   -2    0   -2    6   11    0.001363   -0.001857
   -2    0   -2    7   11    0.004391    0.003946
   -2    0   -2    8   11    0.012707   -0.006517
   -2    0   -2    9   11    0.004709   -0.003593
   -2    0   -2   10   11    0.004552    0.004877
   -2    0   -2   11   11    0.002636   -0.013368
   -2    0   -2   12   11    0.000363   -0.014518
   -2    0   -2   13   11    0.002933   -0.000252
   -2    0   -2   14   11    0.001753    0.001106
   -2    0   -2    1   12   -0.010014   -0.003164
   -2    0   -2    2   12    0.000995   -0.000244
   -2    0   -2    3   12    0.012074    0.004535
   -2    0   -2    4   12   -0.002179   -0.001351
   -2    0   -2    5   12   -0.005332   -0.002935
   -2    0   -2    6   12   -0.011078    0.000481
   -2    0   -2    7   12    0.008922   -0.000390
   -2    0   -2    8   12   -0.004057   -0.005033
   -2    0   -2    9   12    0.005614   -0.001879
   -2    0   -2   10   12    0.009262    0.003425
   -2    0   -2   11   12    0.008292   -0.010073
   -2    0   -2   12   12    0.005594    0.000064
   -2    0   -2   13   12    0.005624    0.001182
   -2    0   -2   14   12    0.005223   -0.000146
   -2    0   -2    1   13   -0.000104    0.011593
   -2    0   -2    2   13    0.000677    0.003272
   -2    0   -2    3   13    0.002248    0.003749
   -2    0   -2    4   13    0.007774    0.000396
   -2    0   -2    5   13    0.003906    0.003686
   -2    0   -2    6   13   -0.004374   -0.003358
   -2    0   -2    7   13   -0.000905    0.003409
   -2    0   -2    8   13    0.002997   -0.013925
   -2    0   -2    9   13   -0.005705    0.001187
   -2    0   -2   10   13   -0.001722   -0.000939
   -2    0   -2   11   13    0.003967    0.000720
   -2    0   -2   12   13    0.005930   -0.005703
   -2    0   -2   13   13    0.001983   -0.003892
   -2    0   -2   14   13   -0.004590   -0.000083
   -2    0   -2    1   14    0.000176    0.000942
   -2    0   -2    2   14   -0.001583   -0.006546
   -2    0   -2    3   14   -0.000288    0.001359
   -2    0   -2    4   14    0.001107    0.002621
   -2    0   -2    5   14    0.004569    0.007272
   -2    0   -2    6   14   -0.004442   -0.004206
   -2    0   -2    7   14    0.000091   -0.001204
   -2    0   -2    8   14   -0.005026    0.004288
   -2    0   -2    9   14   -0.005931    0.007019
   -2    0   -2   10   14   -0.015817    0.000794
   -2    0   -2   11   14    0.014786    0.001414
   -2    0   -2   12   14    0.000955    0.000072
   -2    0   -2   13   14    0.002510   -0.005602
   -2    0   -2   14   14    0.003842   -0.002741
   -2    0   -1    1    1    0.010976   -0.000272
   -2    0   -1    2    1    0.003844    0.009780
   -2    0   -1    3    1   -0.011105   -0.016171
   -2    0   -1    4    1   -0.009637    0.005083
   -2    0   -1    5    1   -0.007685   -0.000020
   -2    0   -1    6    1   -0.011645   -0.002578
   -2    0   -1    7    1   -0.001917   -0.000997
   -2    0   -1    8    1   -0.002914   -0.005260
   -2    0   -1    9    1   -0.009795    0.002346
   -2    0   -1   10    1   -0.003847    0.006181
   -2    0   -1   11    1    0.004446   -0.010294
   -2    0   -1   12    1    0.008664    0.000417
   -2    0   -1   13    1   -0.002960    0.003048
   -2    0   -1   14    1   -0.009403    0.008657
   -2    0   -1    1    2    0.006003    0.004236
   -2    0   -1    2    2   -0.010955    0.003947
   -2    0   -1    3    2    0.004024    0.007131
   -2    0   -1    4    2   -0.013194   -0.000948
   -2    0   -1    5    2   -0.011069   -0.000038
   -2    0   -1    6    2    0.008179   -0.001325
   -2    0   -1    7    2   -0.012559    0.000439
   -2    0   -1    8    2    0.004855    0.007742
   -2    0   -1    9    2   -0.003689    0.000256
   -2    0   -1   10    2   -0.008315    0.002807
   -2    0   -1   11    2   -0.002516    0.004834
   -2    0   -1   12    2    0.004880   -0.001104
   -2    0   -1   13    2   -0.000547   -0.000647
   -2    0   -1   14    2   -0.003419    0.001217
   -2    0   -1    1    3    0.001151   -0.007641
   -2    0   -1    2    3   -0.003593   -0.000175
   -2    0   -1    3    3   -0.006958   -0.020739
   -2    0   -1    4    3    0.001573   -0.005864
   -2    0   -1    5    3   -0.007957    0.001643
   -2    0   -1    6    3   -0.006778   -0.001363
   -2    0   -1    7    3    0.001027   -0.006853
   -2    0   -1    8    3   -0.013341   -0.005173
   -2    0   -1    9    3   -0.004388    0.007064
   -2    0   -1   10    3    0.002147    0.009933
   -2    0   -1   11    3    0.001468    0.004346
   -2    0   -1   12    3    0.000622   -0.003511
   -2    0   -1   13    3   -0.000635    0.002106
   -2    0   -1   14    3   -0.003107    0.012812
   -2    0   -1    1    4    0.021526   -0.000476
   -2    0   -1    2    4    0.005811    0.004012
   -2    0   -1    3    4    0.000546    0.000290
   -2    0   -1    4    4    0.001845    0.002754
   -2    0   -1    5    4    0.006966   -0.002727
   -2    0   -1    6    4   -0.001815    0.002563
   -2    0   -1    7    4   -0.009299    0.006704
   -2    0   -1    8    4   -0.000138   -0.007122
   -2    0   -1    9    4    0.003805    0.007530
   -2    0   -1   10    4   -0.002850    0.002155
   -2    0   -1   11    4    0.000907    0.005551
   -2    0   -1   12    4    0.002401    0.007205
   -2    0   -1   13    4   -0.005183   -0.000327
   -2    0   -1   14    4    0.000126    0.001703
   -2    0   -1    1    5    0.031207   -0.018175
   -2    0   -1    2    5   -0.001563   -0.006391
   -2    0   -1    3    5    0.008511    0.006967
   -2    0   -1    4    5   -0.005442   -0.000039
   -2    0   -1    5    5    0.002858    0.005739
   -2    0   -1    6    5    0.000976   -0.006025
   -2    0   -1    7    5    0.008501    0.003402
   -2    0   -1    8    5   -0.008785   -0.014461
   -2    0   -1    9    5   -0.000631    0.002993
   -2    0   -1   10    5    0.006435    0.010306
   -2    0   -1   11    5    0.003545   -0.007733
   -2    0   -1   12    5    0.005647   -0.002354
   -2    0   -1   13    5   -0.000257   -0.002410
   -2    0   -1   14    5    0.004029    0.007967
   -2    0   -1    1    6   -0.011971    0.013414
   -2    0   -1    2    6   -0.007969    0.011776
   -2    0   -1    3    6    0.002952    0.001060
   -2    0   -1    4    6    0.002336    0.001723
   -2    0   -1    5    6   -0.005230   -0.002886
   -2    0   -1    6    6   -0.007944    0.000726
   -2    0   -1    7    6   -0.005759    0.008714
   -2    0   -1    8    6    0.009155    0.001303
   -2    0   -1    9    6   -0.000741   -0.001120
   -2    0   -1   10    6   -0.001920   -0.001806
   -2    0   -1   11    6    0.004294    0.004255
   -2    0   -1   12    6    0.006781    0.005195
   -2    0   -1   13    6   -0.002089    0.000707
   -2    0   -1   14    6    0.002256    0.000104
   -2    0   -1    1    7    0.011279    0.007803
   -2    0   -1    2    7    0.002456    0.007438
   -2    0   -1    3    7    0.013205    0.001879
   -2    0   -1    4    7    0.009962    0.000332
   -2    0   -1    5    7    0.001748    0.010866
   -2    0   -1    6    7    0.009000    0.004545
   -2    0   -1    7    7    0.005897    0.004240
   -2    0   -1    8    7    0.001734   -0.010824
   -2    0   -1    9    7   -0.001455   -0.001302
   -2    0   -1   10    7    0.002548    0.011626
   -2    0   -1   11    7   -0.000269   -0.001012
   -2    0   -1   12    7    0.003145   -0.005978
   -2    0   -1   13    7    0.002072   -0.004563
   -2    0   -1   14    7   -0.002578    0.005543
   -2    0   -1    1    8    0.002444   -0.001003
   -2    0   -1    2    8   -0.007730   -0.003876
   -2    0   -1    3    8    0.000026   -0.002153
   -2    0   -1    4    8   -0.006541    0.004079
   -2    0   -1    5    8   -0.007364   -0.001006
   -2    0   -1    6    8    0.002892   -0.005320
   -2    0   -1    7    8   -0.005670    0.004338
   -2    0   -1    8    8    0.021518    0.003177
   -2    0   -1    9    8   -0.004101   -0.008930
   -2    0   -1   10    8   -0.006624   -0.013578
   -2    0   -1   11    8   -0.021752    0.014965
   -2    0   -1   12    8   -0.000136    0.004600
   -2    0   -1   13    8   -0.012498    0.003245
   -2    0   -1   14    8    0.008710   -0.005312
   -2    0   -1    1    9   -0.011480    0.005837
   -2    0   -1    2    9    0.005362    0.004411
   -2    0   -1    3    9   -0.004636    0.001201
   -2    0   -1    4    9    0.000331   -0.005060
   -2    0   -1    5    9   -0.008213    0.000138
   -2    0   -1    6    9   -0.003213   -0.000465
   -2    0   -1    7    9   -0.003189   -0.002131
   -2    0   -1    8    9   -0.004881    0.016602
   -2    0   -1    9    9   -0.008953   -0.007120
   -2    0   -1   10    9    0.005336    0.009945
   -2    0   -1   11    9   -0.011251   -0.002545
   -2    0   -1   12    9   -0.009347   -0.005167
   -2    0   -1   13    9   -0.004407    0.012375
   -2    0   -1   14    9   -0.001434    0.003246
   -2    0   -1    1   10    0.002646    0.003229
   -2    0   -1    2   10    0.000757    0.001294
   -2    0   -1    3   10   -0.010890    0.007057
   -2    0   -1    4   10    0.001767    0.004984
   -2    0   -1    5   10   -0.005890    0.006105
   -2    0   -1    6   10    0.002811   -0.002866
   -2    0   -1    7   10   -0.001782    0.003430
   -2    0   -1    8   10   -0.000831    0.014130
   -2    0   -1    9   10    0.000071    0.001283
   -2    0   -1   10   10   -0.011164   -0.007494
   -2    0   -1   11   10   -0.000714   -0.004859
   -2    0   -1   12   10   -0.000204    0.000223
   -2    0   -1   13   10   -0.004548   -0.008274
   -2    0   -1   14   10    0.004517   -0.006121
   -2    0   -1    1   11    0.010534    0.008803
   -2    0   -1    2   11    0.004455   -0.003002
   -2    0   -1    3   11   -0.000464   -0.000123
   -2    0   -1    4   11   -0.000128    0.003162
   -2    0   -1    5   11    0.004570    0.001054
   -2    0   -1    6   11    0.002375   -0.005502
   -2    0   -1    7   11    0.000210   -0.004647
   -2    0   -1    8   11    0.018928   -0.003883
   -2    0   -1    9   11   -0.001964   -0.006852
   -2    0   -1   10   11    0.004878   -0.000270
   -2    0   -1   11   11    0.004344    0.003754
   -2    0   -1   12   11    0.005410   -0.008122
   -2    0   -1   13   11   -0.001338    0.001901
   -2    0   -1   14   11   -0.007061   -0.002520
   -2    0   -1    1   12    0.003146    0.002514
   -2    0   -1    2   12   -0.003991    0.002644
   -2    0   -1    3   12    0.000171    0.006129
   -2    0   -1    4   12   -0.007026   -0.000439
   -2    0   -1    5   12   -0.003608   -0.001620
   -2    0   -1    6   12   -0.005183    0.000076
   -2    0   -1    7   12    0.001703    0.005519
   -2    0   -1    8   12    0.030234   -0.003098
   -2    0   -1    9   12   -0.001135   -0.017170
   -2    0   -1   10   12    0.007868   -0.001614
   -2    0   -1   11   12   -0.010909   -0.005679
   -2    0   -1   12   12    0.000341   -0.000851
   -2    0   -1   13   12    0.000551   -0.007236
   -2    0   -1   14   12    0.011841   -0.002324
   -2    0   -1    1   13    0.002975    0.007482
   -2    0   -1    2   13    0.004180    0.000822
   -2    0   -1    3   13   -0.003992   -0.000898
   -2    0   -1    4   13   -0.002049   -0.002580
   -2    0   -1    5   13   -0.005529   -0.003806
   -2    0   -1    6   13    0.007155   -0.002051
   -2    0   -1    7   13   -0.000985   -0.005311
   -2    0   -1    8   13   -0.009813    0.012587
   -2    0   -1    9   13    0.001351   -0.001356
   -2    0   -1   10   13    0.013336    0.007348
   -2    0   -1   11   13    0.001524    0.001266
   -2    0   -1   12   13   -0.005994    0.000382
   -2    0   -1   13   13   -0.006551    0.012057
   -2    0   -1   14   13    0.014168    0.007710
   -2    0   -1    1   14    0.001324    0.000599
   -2    0   -1    2   14    0.000003   -0.004928
   -2    0   -1    3   14   -0.003766    0.003934
   -2    0   -1    4   14   -0.008926    0.003593
   -2    0   -1    5   14   -0.001485   -0.001697
   -2    0   -1    6   14   -0.002301   -0.001363
   -2    0   -1    7   14    0.001979    0.003410
   -2    0   -1    8   14   -0.007610    0.008574
   -2    0   -1    9   14   -0.004918   -0.003609
   -2    0   -1   10   14    0.012224   -0.000688
   -2    0   -1   11   14    0.014309    0.002021
   -2    0   -1   12   14    0.003099   -0.004575
   -2    0   -1   13   14    0.001735    0.004230
   -2    0   -1   14   14    0.003288    0.000085
   -2    0    0    1    1   -0.044241   -0.030719
   -2    0    0    2    1    0.051968   -0.007857
   -2    0    0    3    1   -0.098527   -0.001838
   -2    0    0    4    1    0.051055    0.001079
   -2    0    0    5    1    0.002613   -0.002838
   -2    0    0    6    1    0.000924   -0.007690
   -2    0    0    7    1   -0.003732   -0.008037
   -2    0    0    8    1   -0.007308   -0.008350
   -2    0    0    9    1   -0.011653    0.001758
   -2    0    0   10    1   -0.002534    0.005063
   -2    0    0   11    1   -0.004314   -0.003197
   -2    0    0   12    1   -0.005623    0.003629
   -2    0    0   13    1    0.002053   -0.001626
   -2    0    0   14    1   -0.001014    0.000627
   -2    0    0    1    2   -0.065705   -0.000098
   -2    0    0    2    2    0.061013    0.007640
   -2    0    0    3    2   -0.043068   -0.009187
   -2    0    0    4    2    0.011752   -0.009438
   -2    0    0    5    2    0.000920   -0.002826
