   -1   -2    2    7    2    0.001231    0.005820
   -1   -2    2    8    2   -0.002737   -0.001357
   -1   -2    2    9    2   -0.002739   -0.003269
   -1   -2    2   10    2   -0.002606    0.003249
   -1   -2    2   11    2   -0.001641   -0.000372
   -1   -2    2   12    2   -0.002340    0.000562
   -1   -2    2   13    2    0.003675    0.000006
   -1   -2    2   14    2   -0.001342    0.002396
   -1   -2    2    1    3   -0.005935    0.010489
   -1   -2    2    2    3   -0.004869   -0.006853
   -1   -2    2    3    3   -0.005691    0.013783
   -1   -2    2    4    3   -0.007051   -0.002055
   -1   -2    2    5    3   -0.003830   -0.000239
   -1   -2    2    6    3   -0.005453    0.000233
   -1   -2    2    7    3   -0.007553    0.001008
   -1   -2    2    8    3   -0.000776   -0.007705
   -1   -2    2    9    3    0.001298   -0.001717
   -1   -2    2   10    3    0.000946    0.004033
   -1   -2    2   11    3   -0.002931   -0.000375
   -1   -2    2   12    3   -0.000628   -0.002731
   -1   -2    2   13    3   -0.010319    0.001717
   -1   -2    2   14    3   -0.000656    0.001013
   -1   -2    2    1    4    0.009133   -0.003018
   -1   -2    2    2    4   -0.002052    0.004811
   -1   -2    2    3    4    0.008435   -0.006990
   -1   -2    2    4    4    0.005743   -0.004600
   -1   -2    2    5    4    0.003382    0.001658
   -1   -2    2    6    4   -0.005739    0.001955
   -1   -2    2    7    4    0.002099    0.002876
   -1   -2    2    8    4   -0.004298   -0.007674
   -1   -2    2    9    4    0.004661   -0.004248
   -1   -2    2   10    4   -0.003644   -0.001121
   -1   -2    2   11    4    0.007818   -0.002991
   -1   -2    2   12    4    0.004256    0.000000
   -1   -2    2   13    4    0.000217    0.002718
   -1   -2    2   14    4   -0.006208   -0.001417
   -1   -2    2    1    5   -0.010324    0.001106
   -1   -2    2    2    5    0.001738    0.000055
   -1   -2    2    3    5   -0.000926    0.000976
   -1   -2    2    4    5    0.002742    0.001131
   -1   -2    2    5    5    0.007740    0.004155
   -1   -2    2    6    5    0.000894    0.006278
   -1   -2    2    7    5   -0.004001   -0.003412
   -1   -2    2    8    5   -0.006227   -0.008533
   -1   -2    2    9    5   -0.004814    0.004535
   -1   -2    2   10    5   -0.002379    0.007409
   -1   -2    2   11    5    0.004071    0.004717
   -1   -2    2   12    5    0.003322   -0.005551
   -1   -2    2   13    5   -0.007942   -0.000822
   -1   -2    2   14    5   -0.002034   -0.000477
   -1   -2    2    1    6    0.009191   -0.006953
   -1   -2    2    2    6    0.000198   -0.002252
   -1   -2    2    3    6    0.004374   -0.006904
   -1   -2    2    4    6   -0.002647   -0.000070
   -1   -2    2    5    6    0.000044    0.004287
   -1   -2    2    6    6   -0.012073    0.001600
   -1   -2    2    7    6   -0.004978   -0.006346
   -1   -2    2    8    6    0.000930   -0.006046
   -1   -2    2    9    6    0.003460   -0.000667
   -1   -2    2   10    6    0.001862   -0.001432
   -1   -2    2   11    6   -0.001041   -0.003084
   -1   -2    2   12    6    0.002394   -0.000139
   -1   -2    2   13    6    0.001096    0.002679
   -1   -2    2   14    6    0.004112   -0.005467
   -1   -2    2    1    7   -0.023843    0.008124
   -1   -2    2    2    7   -0.004122    0.003048
   -1   -2    2    3    7   -0.000623    0.002579
   -1   -2    2    4    7   -0.005380    0.005651
   -1   -2    2    5    7   -0.009111    0.002005
   -1   -2    2    6    7   -0.000330    0.012250
   -1   -2    2    7    7    0.006182    0.000104
   -1   -2    2    8    7    0.000049    0.004270
   -1   -2    2    9    7    0.002561    0.003660
   -1   -2    2   10    7   -0.001927    0.004340
   -1   -2    2   11    7   -0.000201    0.006517
   -1   -2    2   12    7    0.001903   -0.002158
   -1   -2    2   13    7    0.003282   -0.000358
   -1   -2    2   14    7   -0.002625    0.001717
   -1   -2    2    1    8   -0.008485   -0.001260
   -1   -2    2    2    8   -0.001690   -0.001660
   -1   -2    2    3    8   -0.002617    0.010419
   -1   -2    2    4    8   -0.004946    0.003902
   -1   -2    2    5    8   -0.005477    0.010313
   -1   -2    2    6    8   -0.002154    0.002042
   -1   -2    2    7    8    0.001719    0.003579
   -1   -2    2    8    8   -0.001531   -0.011913
   -1   -2    2    9    8    0.007865    0.003267
   -1   -2    2   10    8   -0.012245    0.000152
   -1   -2    2   11    8   -0.009444    0.001681
   -1   -2    2   12    8   -0.008529    0.002642
   -1   -2    2   13    8   -0.001842    0.011704
   -1   -2    2   14    8    0.003279   -0.004929
   -1   -2    2    1    9   -0.006184   -0.016517
   -1   -2    2    2    9    0.000652    0.002100
   -1   -2    2    3    9   -0.000634   -0.001384
   -1   -2    2    4    9   -0.004784   -0.006444
   -1   -2    2    5    9   -0.001195    0.000873
   -1   -2    2    6    9   -0.001049   -0.004594
   -1   -2    2    7    9    0.000448   -0.003714
   -1   -2    2    8    9   -0.000112    0.005784
   -1   -2    2    9    9   -0.006640   -0.005341
   -1   -2    2   10    9    0.002403   -0.005111
   -1   -2    2   11    9   -0.003303   -0.005600
   -1   -2    2   12    9    0.004619   -0.002086
   -1   -2    2   13    9    0.000813   -0.005797
   -1   -2    2   14    9    0.001230    0.001151
   -1   -2    2    1   10    0.005985   -0.003368
   -1   -2    2    2   10    0.001203    0.005971
   -1   -2    2    3   10    0.004764   -0.002101
   -1   -2    2    4   10   -0.003574    0.004688
   -1   -2    2    5   10    0.001318   -0.000257
   -1   -2    2    6   10    0.000005   -0.001948
   -1   -2    2    7   10   -0.004176   -0.000576
   -1   -2    2    8   10   -0.021827    0.005789
   -1   -2    2    9   10    0.002884   -0.006464
   -1   -2    2   10   10    0.002365    0.002686
   -1   -2    2   11   10   -0.005513   -0.010597
   -1   -2    2   12   10   -0.001031    0.002903
   -1   -2    2   13   10   -0.002500   -0.002842
   -1   -2    2   14   10   -0.005470    0.000717
   -1   -2    2    1   11   -0.001706   -0.008506
   -1   -2    2    2   11    0.000963   -0.000800
   -1   -2    2    3   11   -0.002758    0.009809
   -1   -2    2    4   11   -0.001681   -0.005174
   -1   -2    2    5   11   -0.004078    0.002869
   -1   -2    2    6   11   -0.001448   -0.002952
   -1   -2    2    7   11   -0.001291    0.001901
   -1   -2    2    8   11    0.004364   -0.005204
   -1   -2    2    9   11   -0.006334    0.006113
   -1   -2    2   10   11    0.008633   -0.014207
   -1   -2    2   11   11    0.009984    0.001606
   -1   -2    2   12   11   -0.001634    0.003926
   -1   -2    2   13   11   -0.009147   -0.002297
   -1   -2    2   14   11    0.008038   -0.002991
   -1   -2    2    1   12    0.000478   -0.003147
   -1   -2    2    2   12    0.005846   -0.002128
   -1   -2    2    3   12    0.000953    0.001799
   -1   -2    2    4   12   -0.003719    0.001250
   -1   -2    2    5   12   -0.003567    0.004333
   -1   -2    2    6   12    0.000265   -0.003602
   -1   -2    2    7   12    0.000720    0.001028
   -1   -2    2    8   12   -0.014126   -0.004483
   -1   -2    2    9   12    0.000708   -0.007315
   -1   -2    2   10   12   -0.005086   -0.005171
   -1   -2    2   11   12    0.001782   -0.002719
   -1   -2    2   12   12   -0.005996    0.002281
   -1   -2    2   13   12   -0.000696    0.003163
   -1   -2    2   14   12   -0.010899   -0.012385
   -1   -2    2    1   13   -0.003666   -0.010893
   -1   -2    2    2   13   -0.003210    0.003437
   -1   -2    2    3   13   -0.000859    0.001498
   -1   -2    2    4   13   -0.003528   -0.002723
   -1   -2    2    5   13   -0.002005    0.000727
   -1   -2    2    6   13    0.001552    0.000455
   -1   -2    2    7   13   -0.002723    0.001207
   -1   -2    2    8   13    0.009508   -0.004848
   -1   -2    2    9   13   -0.007643   -0.007029
   -1   -2    2   10   13   -0.000344   -0.005616
   -1   -2    2   11   13   -0.009080    0.002840
   -1   -2    2   12   13   -0.011900    0.000970
   -1   -2    2   13   13   -0.012174    0.000117
   -1   -2    2   14   13   -0.002046    0.003000
   -1   -2    2    1   14   -0.002043   -0.000186
   -1   -2    2    2   14    0.001168   -0.002990
   -1   -2    2    3   14    0.001526    0.001020
   -1   -2    2    4   14   -0.003127   -0.003401
   -1   -2    2    5   14    0.000735    0.000250
   -1   -2    2    6   14   -0.006033   -0.005092
   -1   -2    2    7   14    0.001103    0.004475
   -1   -2    2    8   14   -0.029672    0.012063
   -1   -2    2    9   14    0.006047    0.004980
   -1   -2    2   10   14   -0.001730    0.001567
   -1   -2    2   11   14   -0.005951    0.001661
   -1   -2    2   12   14   -0.012374    0.000659
   -1   -2    2   13   14    0.006479    0.004680
   -1   -2    2   14   14    0.002837   -0.000563
   -1   -2    3    1    1    0.001681   -0.016712
   -1   -2    3    2    1   -0.000440   -0.002030
   -1   -2    3    3    1   -0.001059   -0.000347
   -1   -2    3    4    1    0.008000   -0.009484
   -1   -2    3    5    1   -0.001114   -0.008119
   -1   -2    3    6    1    0.009116   -0.005878
   -1   -2    3    7    1   -0.006249   -0.002315
   -1   -2    3    8    1   -0.009630   -0.003416
   -1   -2    3    9    1    0.001819   -0.004919
   -1   -2    3   10    1    0.007160   -0.002770
   -1   -2    3   11    1   -0.006286   -0.007775
   -1   -2    3   12    1   -0.004382   -0.005127
   -1   -2    3   13    1   -0.001610    0.000018
   -1   -2    3   14    1    0.002908    0.009532
   -1   -2    3    1    2    0.016147    0.002403
   -1   -2    3    2    2   -0.009620    0.001432
   -1   -2    3    3    2    0.004343   -0.000963
   -1   -2    3    4    2   -0.006831    0.003370
   -1   -2    3    5    2   -0.002890   -0.000156
   -1   -2    3    6    2   -0.001951   -0.005735
   -1   -2    3    7    2   -0.005723    0.005354
   -1   -2    3    8    2    0.004708    0.004769
   -1   -2    3    9    2    0.003603   -0.000864
   -1   -2    3   10    2   -0.001569   -0.009982
   -1   -2    3   11    2   -0.001058    0.001708
   -1   -2    3   12    2    0.001275   -0.001880
   -1   -2    3   13    2   -0.003202    0.005406
   -1   -2    3   14    2   -0.003541    0.004687
   -1   -2    3    1    3    0.008468    0.010831
   -1   -2    3    2    3   -0.014247    0.000098
   -1   -2    3    3    3   -0.006211    0.004637
   -1   -2    3    4    3   -0.006081    0.003006
   -1   -2    3    5    3   -0.003140    0.003663
   -1   -2    3    6    3   -0.000731   -0.000232
   -1   -2    3    7    3    0.007549    0.004660
   -1   -2    3    8    3   -0.000177    0.011533
   -1   -2    3    9    3   -0.001332    0.001449
   -1   -2    3   10    3    0.002448   -0.003534
   -1   -2    3   11    3   -0.000959    0.008184
   -1   -2    3   12    3   -0.001231    0.003560
   -1   -2    3   13    3    0.002015    0.000398
   -1   -2    3   14    3   -0.003983    0.003414
   -1   -2    3    1    4   -0.004833   -0.008688
   -1   -2    3    2    4    0.013441    0.005585
   -1   -2    3    3    4    0.014378   -0.005510
   -1   -2    3    4    4    0.001308    0.004595
   -1   -2    3    5    4   -0.008965    0.001943
   -1   -2    3    6    4    0.004198    0.000509
   -1   -2    3    7    4    0.002111   -0.004774
   -1   -2    3    8    4    0.008510   -0.003258
   -1   -2    3    9    4   -0.003046   -0.001706
   -1   -2    3   10    4   -0.005445   -0.003464
   -1   -2    3   11    4    0.012558    0.002468
   -1   -2    3   12    4   -0.001147   -0.000481
   -1   -2    3   13    4    0.002497    0.005105
   -1   -2    3   14    4   -0.003691   -0.001102
   -1   -2    3    1    5    0.001324    0.001471
   -1   -2    3    2    5    0.005095   -0.004670
   -1   -2    3    3    5    0.004049   -0.004289
   -1   -2    3    4    5   -0.006800   -0.001189
   -1   -2    3    5    5   -0.001694   -0.002032
   -1   -2    3    6    5   -0.004568   -0.003805
   -1   -2    3    7    5    0.007524   -0.008384
   -1   -2    3    8    5   -0.002983    0.006315
   -1   -2    3    9    5    0.000708    0.004255
   -1   -2    3   10    5    0.003305    0.005952
   -1   -2    3   11    5    0.007178    0.001699
   -1   -2    3   12    5    0.000942    0.000693
   -1   -2    3   13    5    0.004765    0.003522
   -1   -2    3   14    5    0.000288    0.006901
   -1   -2    3    1    6    0.003450   -0.001242
   -1   -2    3    2    6    0.002726    0.002753
   -1   -2    3    3    6    0.008158   -0.001116
   -1   -2    3    4    6   -0.001648    0.001473
   -1   -2    3    5    6   -0.003477   -0.001196
   -1   -2    3    6    6   -0.002988    0.004724
   -1   -2    3    7    6   -0.005624   -0.000822
   -1   -2    3    8    6    0.000780   -0.003778
   -1   -2    3    9    6   -0.000728   -0.000970
   -1   -2    3   10    6   -0.002514   -0.000681
   -1   -2    3   11    6    0.002871    0.004610
   -1   -2    3   12    6   -0.002830   -0.002057
   -1   -2    3   13    6   -0.002331    0.001383
   -1   -2    3   14    6   -0.001332    0.006488
   -1   -2    3    1    7    0.011158    0.008744
   -1   -2    3    2    7   -0.004563    0.001116
   -1   -2    3    3    7   -0.000539    0.002130
   -1   -2    3    4    7    0.003214    0.000024
   -1   -2    3    5    7   -0.001655   -0.001624
   -1   -2    3    6    7    0.009446   -0.000767
   -1   -2    3    7    7    0.002753    0.009626
   -1   -2    3    8    7   -0.005134    0.005821
   -1   -2    3    9    7   -0.001379   -0.004473
   -1   -2    3   10    7    0.004549   -0.001032
   -1   -2    3   11    7   -0.004244   -0.000632
   -1   -2    3   12    7   -0.003789   -0.003128
   -1   -2    3   13    7   -0.000098    0.002524
   -1   -2    3   14    7   -0.001983    0.005101
   -1   -2    3    1    8    0.007721    0.003503
   -1   -2    3    2    8    0.004468   -0.008103
   -1   -2    3    3    8    0.014481   -0.004593
   -1   -2    3    4    8   -0.003898    0.006274
   -1   -2    3    5    8    0.002520   -0.002462
   -1   -2    3    6    8   -0.004097    0.009372
   -1   -2    3    7    8    0.004884   -0.004908
   -1   -2    3    8    8    0.003561   -0.006596
   -1   -2    3    9    8   -0.010547    0.000217
   -1   -2    3   10    8   -0.005662   -0.007286
   -1   -2    3   11    8    0.006707   -0.004527
   -1   -2    3   12    8    0.001950   -0.004917
   -1   -2    3   13    8   -0.003504   -0.004386
   -1   -2    3   14    8   -0.009523   -0.002641
   -1   -2    3    1    9    0.005223    0.004632
   -1   -2    3    2    9   -0.003092    0.000065
   -1   -2    3    3    9    0.000356    0.003983
   -1   -2    3    4    9    0.008948    0.009752
   -1   -2    3    5    9    0.006645   -0.001668
   -1   -2    3    6    9    0.001471   -0.002045
   -1   -2    3    7    9   -0.001966   -0.003391
   -1   -2    3    8    9    0.002394    0.004472
   -1   -2    3    9    9   -0.001740   -0.001666
   -1   -2    3   10    9   -0.001937   -0.002291
   -1   -2    3   11    9   -0.006373   -0.005438
   -1   -2    3   12    9   -0.000287    0.006615
   -1   -2    3   13    9   -0.001124   -0.013490
   -1   -2    3   14    9   -0.005671    0.008372
   -1   -2    3    1   10   -0.000182    0.001161
   -1   -2    3    2   10   -0.002505   -0.002235
   -1   -2    3    3   10    0.001086    0.001565
   -1   -2    3    4   10    0.000278    0.006726
   -1   -2    3    5   10   -0.000287    0.001021
   -1   -2    3    6   10   -0.000432   -0.001525
   -1   -2    3    7   10    0.003019    0.000453
   -1   -2    3    8   10    0.001005    0.012698
   -1   -2    3    9   10   -0.012634   -0.003040
   -1   -2    3   10   10   -0.013035   -0.005130
   -1   -2    3   11   10   -0.004856    0.004588
   -1   -2    3   12   10   -0.002040    0.005486
   -1   -2    3   13   10   -0.008733   -0.004164
   -1   -2    3   14   10    0.007608    0.003747
   -1   -2    3    1   11   -0.002706   -0.000388
   -1   -2    3    2   11    0.002023    0.002204
   -1   -2    3    3   11   -0.001862    0.009840
   -1   -2    3    4   11   -0.004732   -0.003754
   -1   -2    3    5   11   -0.001417   -0.002381
   -1   -2    3    6   11   -0.004713   -0.001213
   -1   -2    3    7   11   -0.000900    0.000684
   -1   -2    3    8   11   -0.008105   -0.002660
   -1   -2    3    9   11    0.016743   -0.003223
